port,fuel_type,timestamp,actual_price,lstm_prediction,naive_prediction
Singapore,MGO,2026-04-27T00:00:00+00:00,1318.5,785.0725708007812,1322.5
Singapore,MGO,2026-04-28T00:00:00+00:00,1274.5,781.929443359375,1318.5
Singapore,MGO,2026-04-29T00:00:00+00:00,1292.5,779.1044921875,1274.5
Singapore,MGO,2026-04-30T00:00:00+00:00,1351.5,776.84716796875,1292.5
Singapore,MGO,2026-05-01T00:00:00+00:00,1287.0,775.9071044921875,1351.5
Singapore,MGO,2026-05-04T00:00:00+00:00,1281.5,774.923828125,1287.0
Singapore,MGO,2026-05-05T00:00:00+00:00,1258.0,773.8202514648438,1281.5
Singapore,MGO,2026-05-06T00:00:00+00:00,1175.0,772.3917846679688,1258.0
Singapore,MGO,2026-05-07T00:00:00+00:00,1182.0,769.6703491210938,1175.0
Singapore,MGO,2026-05-08T00:00:00+00:00,1144.5,766.4566650390625,1182.0
Singapore,MGO,2026-05-11T00:00:00+00:00,1196.5,762.6957397460938,1144.5
Singapore,MGO,2026-05-12T00:00:00+00:00,1201.5,759.6775512695312,1196.5
Singapore,MGO,2026-05-13T00:00:00+00:00,1231.5,757.4593505859375,1201.5
Singapore,MGO,2026-05-14T00:00:00+00:00,1218.5,756.3074951171875,1231.5
Singapore,MGO,2026-05-15T00:00:00+00:00,1237.5,755.6630859375,1218.5
Singapore,MGO,2026-05-18T00:00:00+00:00,1261.5,755.59423828125,1237.5
Singapore,MGO,2026-05-19T00:00:00+00:00,1256.0,756.1973266601562,1261.5
Singapore,MGO,2026-05-20T00:00:00+00:00,1255.5,757.05859375,1256.0
Singapore,MGO,2026-05-21T00:00:00+00:00,1205.0,757.9644165039062,1255.5
Singapore,MGO,2026-05-22T00:00:00+00:00,1172.5,758.074951171875,1205.0
Singapore,MGO,2026-05-25T00:00:00+00:00,1086.0,757.1995849609375,1172.5
Singapore,MGO,2026-05-26T00:00:00+00:00,1116.5,754.5322265625,1086.0
Singapore,MGO,2026-05-27T00:00:00+00:00,1105.0,751.4772338867188,1116.5
Singapore,MGO,2026-05-28T00:00:00+00:00,1119.0,748.3514404296875,1105.0
Singapore,MGO,2026-05-29T00:00:00+00:00,1061.0,745.6671142578125,1119.0
Singapore,MGO,2026-06-01T00:00:00+00:00,1080.0,742.5946655273438,1061.0
Singapore,MGO,2026-06-02T00:00:00+00:00,1133.5,739.79345703125,1080.0
Singapore,MGO,2026-06-03T00:00:00+00:00,1163.0,738.2095947265625,1133.5
Singapore,MGO,2026-06-04T00:00:00+00:00,1182.0,737.922607421875,1163.0
Singapore,MGO,2026-06-05T00:00:00+00:00,1137.0,738.6657104492188,1182.0
Singapore,MGO,2026-06-08T00:00:00+00:00,1162.0,739.228515625,1137.0
Singapore,MGO,2026-06-09T00:00:00+00:00,1148.0,739.9450073242188,1162.0
Singapore,MGO,2026-06-10T00:00:00+00:00,1112.5,740.49267578125,1148.0
Singapore,MGO,2026-06-11T00:00:00+00:00,1105.0,740.3504638671875,1112.5
Singapore,MGO,2026-06-12T00:00:00+00:00,1048.5,739.69140625,1105.0
Singapore,MGO,2026-06-15T00:00:00+00:00,973.0,737.9501342773438,1048.5
Singapore,MGO,2026-06-16T00:00:00+00:00,951.0,734.5595092773438,973.0
Singapore,MGO,2026-06-17T00:00:00+00:00,923.0,730.1673583984375,951.0
Singapore,VLSFO,2026-01-05T00:00:00+00:00,425.0,465.1723937988281,430.0
Singapore,VLSFO,2026-01-06T00:00:00+00:00,427.0,464.79779052734375,425.0
Singapore,VLSFO,2026-01-07T00:00:00+00:00,422.5,464.4408264160156,427.0
Singapore,VLSFO,2026-01-08T00:00:00+00:00,423.5,463.8747863769531,422.5
Singapore,VLSFO,2026-01-09T00:00:00+00:00,430.5,463.43212890625,423.5
Singapore,VLSFO,2026-01-12T00:00:00+00:00,431.5,463.681640625,430.5
Singapore,VLSFO,2026-01-13T00:00:00+00:00,438.5,464.31451416015625,431.5
Singapore,VLSFO,2026-01-14T00:00:00+00:00,448.0,465.5028381347656,438.5
Singapore,VLSFO,2026-01-15T00:00:00+00:00,449.5,467.4436340332031,448.0
Singapore,VLSFO,2026-01-16T00:00:00+00:00,448.5,469.3840026855469,449.5
Singapore,VLSFO,2026-01-19T00:00:00+00:00,449.5,470.631103515625,448.5
Singapore,VLSFO,2026-01-20T00:00:00+00:00,451.5,471.19525146484375,449.5
Singapore,VLSFO,2026-01-21T00:00:00+00:00,450.0,471.4103698730469,451.5
Singapore,VLSFO,2026-01-22T00:00:00+00:00,457.0,471.2561340332031,450.0
Singapore,VLSFO,2026-01-23T00:00:00+00:00,459.5,471.6324768066406,457.0
Singapore,VLSFO,2026-01-26T00:00:00+00:00,465.5,472.45391845703125,459.5
Singapore,VLSFO,2026-01-27T00:00:00+00:00,468.0,473.88330078125,465.5
Singapore,VLSFO,2026-01-28T00:00:00+00:00,476.0,475.4703369140625,468.0
Singapore,VLSFO,2026-01-29T00:00:00+00:00,484.5,477.5146789550781,476.0
Singapore,VLSFO,2026-01-30T00:00:00+00:00,485.5,480.16607666015625,484.5
Singapore,VLSFO,2026-02-02T00:00:00+00:00,473.0,482.4146728515625,485.5
Singapore,VLSFO,2026-02-03T00:00:00+00:00,471.0,482.043701171875,473.0
Singapore,VLSFO,2026-02-04T00:00:00+00:00,484.5,480.1547546386719,471.0
Singapore,VLSFO,2026-02-05T00:00:00+00:00,490.0,479.7120666503906,484.5
Singapore,VLSFO,2026-02-06T00:00:00+00:00,489.5,480.9417419433594,490.0
Singapore,VLSFO,2026-02-09T00:00:00+00:00,485.5,482.7101135253906,489.5
Singapore,VLSFO,2026-02-10T00:00:00+00:00,487.5,483.6243591308594,485.5
Singapore,VLSFO,2026-02-11T00:00:00+00:00,491.0,483.93438720703125,487.5
Singapore,VLSFO,2026-02-12T00:00:00+00:00,491.5,484.20538330078125,491.0
Singapore,VLSFO,2026-02-13T00:00:00+00:00,482.5,484.4093017578125,491.5
Singapore,VLSFO,2026-02-16T00:00:00+00:00,484.5,483.31817626953125,482.5
Singapore,VLSFO,2026-02-17T00:00:00+00:00,490.5,482.1944274902344,484.5
Singapore,VLSFO,2026-02-18T00:00:00+00:00,490.0,482.2162170410156,490.5
Singapore,VLSFO,2026-02-19T00:00:00+00:00,508.0,482.8249816894531,490.0
Singapore,VLSFO,2026-02-20T00:00:00+00:00,516.0,486.0555419921875,508.0
Singapore,VLSFO,2026-02-23T00:00:00+00:00,515.0,490.9888916015625,516.0
Singapore,VLSFO,2026-02-24T00:00:00+00:00,514.5,494.9582824707031,515.0
Singapore,VLSFO,2026-02-25T00:00:00+00:00,511.5,496.61187744140625,514.5
Singapore,VLSFO,2026-02-26T00:00:00+00:00,513.0,495.6740417480469,511.5
Singapore,VLSFO,2026-02-27T00:00:00+00:00,521.5,493.9190673828125,513.0
Singapore,VLSFO,2026-03-02T00:00:00+00:00,574.5,493.82586669921875,521.5
Singapore,VLSFO,2026-03-03T00:00:00+00:00,640.5,504.4585266113281,574.5
Singapore,VLSFO,2026-03-04T00:00:00+00:00,658.5,534.5206909179688,640.5
Singapore,VLSFO,2026-03-05T00:00:00+00:00,695.5,570.0592041015625,658.5
Singapore,VLSFO,2026-03-06T00:00:00+00:00,822.5,601.8568115234375,695.5
Singapore,VLSFO,2026-03-09T00:00:00+00:00,1116.0,644.9514770507812,822.5
Singapore,VLSFO,2026-03-10T00:00:00+00:00,1050.5,694.1181030273438,1116.0
Singapore,VLSFO,2026-03-11T00:00:00+00:00,1049.0,708.3515014648438,1050.5
Singapore,VLSFO,2026-03-12T00:00:00+00:00,1085.5,712.5814819335938,1049.0
Singapore,VLSFO,2026-03-13T00:00:00+00:00,1120.5,714.8592529296875,1085.5
Singapore,VLSFO,2026-03-16T00:00:00+00:00,1119.5,716.6008911132812,1120.5
Singapore,VLSFO,2026-03-17T00:00:00+00:00,1076.5,717.3855590820312,1119.5
Singapore,VLSFO,2026-03-18T00:00:00+00:00,1004.5,716.7608642578125,1076.5
Singapore,VLSFO,2026-03-19T00:00:00+00:00,1070.0,714.2764892578125,1004.5
Singapore,VLSFO,2026-03-20T00:00:00+00:00,1015.5,714.6148071289062,1070.0
Singapore,VLSFO,2026-03-23T00:00:00+00:00,986.0,713.2702026367188,1015.5
Singapore,VLSFO,2026-03-24T00:00:00+00:00,894.5,711.3074951171875,986.0
Singapore,VLSFO,2026-03-25T00:00:00+00:00,839.0,705.7577514648438,894.5
Singapore,VLSFO,2026-03-26T00:00:00+00:00,838.5,697.5860595703125,839.0
Singapore,VLSFO,2026-03-27T00:00:00+00:00,834.0,691.158203125,838.5
Singapore,VLSFO,2026-03-30T00:00:00+00:00,877.5,686.8145751953125,834.0
Singapore,VLSFO,2026-03-31T00:00:00+00:00,868.0,688.5255126953125,877.5
Singapore,VLSFO,2026-04-01T00:00:00+00:00,873.5,689.1358642578125,868.0
Singapore,VLSFO,2026-04-02T00:00:00+00:00,879.0,689.4757690429688,873.5
Singapore,VLSFO,2026-04-03T00:00:00+00:00,879.0,689.8552856445312,879.0
Singapore,VLSFO,2026-04-06T00:00:00+00:00,888.0,689.9215087890625,879.0
Singapore,VLSFO,2026-04-07T00:00:00+00:00,865.5,690.6025390625,888.0
Singapore,VLSFO,2026-04-08T00:00:00+00:00,795.5,689.0439453125,865.5
Singapore,VLSFO,2026-04-09T00:00:00+00:00,765.5,680.6050415039062,795.5
Singapore,VLSFO,2026-04-10T00:00:00+00:00,766.5,670.0875854492188,765.5
Singapore,VLSFO,2026-04-13T00:00:00+00:00,762.0,663.5113525390625,766.5
Singapore,VLSFO,2026-04-14T00:00:00+00:00,749.0,659.9310913085938,762.0
Singapore,VLSFO,2026-04-15T00:00:00+00:00,728.0,656.1754150390625,749.0
Singapore,VLSFO,2026-04-16T00:00:00+00:00,717.0,649.9884643554688,728.0
Singapore,VLSFO,2026-04-17T00:00:00+00:00,713.5,643.3360595703125,717.0
Singapore,VLSFO,2026-04-20T00:00:00+00:00,696.0,638.1963500976562,713.5
Singapore,VLSFO,2026-04-21T00:00:00+00:00,680.0,631.7172241210938,696.0
Singapore,VLSFO,2026-04-22T00:00:00+00:00,708.5,623.592529296875,680.0
Singapore,VLSFO,2026-04-23T00:00:00+00:00,738.5,623.284423828125,708.5
Singapore,VLSFO,2026-04-24T00:00:00+00:00,755.0,630.9673461914062,738.5
Singapore,VLSFO,2026-04-27T00:00:00+00:00,759.5,640.1917114257812,755.0
Singapore,VLSFO,2026-04-28T00:00:00+00:00,764.0,646.12841796875,759.5
Singapore,VLSFO,2026-04-29T00:00:00+00:00,777.0,649.41259765625,764.0
Singapore,VLSFO,2026-04-30T00:00:00+00:00,814.0,653.167236328125,777.0
Singapore,VLSFO,2026-05-01T00:00:00+00:00,785.0,661.5643920898438,814.0
Singapore,VLSFO,2026-05-04T00:00:00+00:00,815.0,663.0104370117188,785.0
Singapore,VLSFO,2026-05-05T00:00:00+00:00,862.0,666.8300170898438,815.0
Singapore,VLSFO,2026-05-06T00:00:00+00:00,843.0,675.3931884765625,862.0
Singapore,VLSFO,2026-05-07T00:00:00+00:00,816.0,678.484130859375,843.0
Singapore,VLSFO,2026-05-08T00:00:00+00:00,801.5,676.1852416992188,816.0
Singapore,VLSFO,2026-05-11T00:00:00+00:00,809.0,672.1053466796875,801.5
Singapore,VLSFO,2026-05-12T00:00:00+00:00,829.5,670.5912475585938,809.0
Singapore,VLSFO,2026-05-13T00:00:00+00:00,840.0,673.03173828125,829.5
Singapore,VLSFO,2026-05-14T00:00:00+00:00,836.0,676.260986328125,840.0
Singapore,VLSFO,2026-05-15T00:00:00+00:00,852.5,677.5299682617188,836.0
Singapore,VLSFO,2026-05-18T00:00:00+00:00,882.0,679.6484985351562,852.5
Singapore,VLSFO,2026-05-19T00:00:00+00:00,882.5,683.9659423828125,882.0
Singapore,VLSFO,2026-05-20T00:00:00+00:00,865.5,686.629150390625,882.5
Singapore,VLSFO,2026-05-21T00:00:00+00:00,832.0,686.300048828125,865.5
Singapore,VLSFO,2026-05-22T00:00:00+00:00,827.5,682.3157348632812,832.0
Singapore,VLSFO,2026-05-25T00:00:00+00:00,782.0,678.9133911132812,827.5
Singapore,VLSFO,2026-05-26T00:00:00+00:00,793.5,671.607666015625,782.0
Singapore,VLSFO,2026-05-27T00:00:00+00:00,794.5,668.14111328125,793.5
Singapore,VLSFO,2026-05-28T00:00:00+00:00,790.5,667.1142578125,794.5
Singapore,VLSFO,2026-05-29T00:00:00+00:00,781.0,666.2819213867188,790.5
Singapore,VLSFO,2026-06-01T00:00:00+00:00,789.0,664.2208862304688,781.0
Singapore,VLSFO,2026-06-02T00:00:00+00:00,792.0,663.7105712890625,789.0
Singapore,VLSFO,2026-06-03T00:00:00+00:00,804.5,664.0130615234375,792.0
Singapore,VLSFO,2026-06-04T00:00:00+00:00,804.5,665.9639892578125,804.5
Singapore,VLSFO,2026-06-05T00:00:00+00:00,789.0,667.22998046875,804.5
Singapore,VLSFO,2026-06-08T00:00:00+00:00,797.5,665.5755615234375,789.0
Singapore,VLSFO,2026-06-09T00:00:00+00:00,770.5,665.2609252929688,797.5
Singapore,VLSFO,2026-06-10T00:00:00+00:00,748.0,661.543212890625,770.5
Singapore,VLSFO,2026-06-11T00:00:00+00:00,748.5,655.258056640625,748.0
Singapore,VLSFO,2026-06-12T00:00:00+00:00,723.5,651.2036743164062,748.5
Singapore,VLSFO,2026-06-15T00:00:00+00:00,685.0,645.1642456054688,723.5
Singapore,VLSFO,2026-06-16T00:00:00+00:00,665.5,633.888671875,685.0
Singapore,VLSFO,2026-06-17T00:00:00+00:00,645.5,621.4340209960938,665.5
